,Ticker,Short Name,ISIN,S&P LT LC,Moody's Issuer Rtg,Fitch Issr ST Rtg,Bloomberg Issuer Likelihood of Default (Adjusted),BB 5Y Dflt Prob,FIGI,Market Cap,security,S&P LT Local Currency Issuer Credit Rating Date,Fitch Outlook Rating Date,Moody's Issuer Rating Date
152,EFN     CN,ELEMENT FLEET MA,CA2861812014,BBB,N/A,N/A,0.000232029997278,0.015326364257168382,BBG001J94C33,5980763648.0,EFN CN,2019-10-31,2019-09-27,
153,ELD     CN,ELDORADO GOLD,CA2849025093,B+,N/A,N/A,0.0017662299796940002,0.03221871961411424,BBG000BBH1K9,2035924096.0,ELD CN,2020-08-17,2021-06-25,
154,ECN     CN,ECN CAPITAL,CA26829L1076,N/A,N/A,N/A,7.079000352000001e-05,0.016188680094658903,BBG00C7Q12N7,2500761600.0,ECN CN,,,
155,DND     CN,DYE & DURHAM LTD,CA2674881040,N/A,N/A,N/A,0.004655090160668,0.06852066616580618,BBG00VSHRSH4,3140295424.0,DND CN,,,
156,DPM     CN,DUNDEE PRECIOUS,CA2652692096,N/A,N/A,N/A,5.299999884e-06,0.006221663193925364,BBG000G9HTM6,1489506304.0,DPM CN,,,
157,DIR-U   CN,DREAM INDUSTRIAL,CA26153W1095,N/A,N/A,N/A,9.59999966e-07,0.007086108813916805,BBG0039G71V4,3793800960.0,DIR-U CN,,,
158,D-U     CN,DREAM OFFICE REA,CA26153P1045,N/A,N/A,N/A,8.7259999418e-05,0.016565344906634,BBG000BDTV08,1185125248.0,D-U CN,,,
159,DOL     CN,DOLLARAMA INC,CA25675T1075,BBB,Baa2,N/A,1.269999984e-06,0.003943798446117364,BBG000P87B57,17615003648.0,DOL CN,2020-02-18,,2020-02-18
160,DSG     CN,DESCARTES SYS,CA2499061083,N/A,N/A,N/A,0.0,0.0008012633573955362,BBG000BYLFM1,8281839104.0,DSG CN,,,
161,DML     CN,DENISON MINES CO,CA2483561072,N/A,N/A,N/A,0.000351019989466,0.05372695118191969,BBG000BVXRC9,1144149504.0,DML CN,,,
162,CRON    CN,CRONOS GROUP INC,CA22717L1013,N/A,N/A,N/A,3.519999882e-05,0.010857010662655377,BBG006G267W7,3048805376.0,CRON CN,,,
163,CRR-U   CN,CROMBIE REAL EST,CA2271071094,N/A,N/A,N/A,1.219999945e-06,0.007157230590560837,BBG000HPX6W0,2951982336.0,CRR-U CN,,,
164,CPG     CN,CRESCENT POINT,CA22576C1014,N/A,N/A,N/A,0.007162760011852001,0.05226057404828888,BBG000PPJTH4,2617551104.0,CPG CN,,,
165,CJR/B   CN,CORUS ENT INC-B,CA2208741017,BB,WR,N/A,0.0006074000266380001,0.02503736545548485,BBG000C20FG0,1289999232.0,CJR/B CN,2016-04-19,,2005-07-07
166,CSU     CN,CONSTELLATION SO,CA21037X1006,N/A,N/A,N/A,4e-08,0.0018442764428256986,BBG000BMZ5P1,45154275328.0,CSU CN,,2020-06-01,
167,CUF-U   CN,COMINAR REA-TR U,CA1999101001,N/A,N/A,N/A,8.710999827600001e-05,0.01593493824083203,BBG000D17GK7,2005136768.0,CUF-U CN,,,
168,CIGI    CN,COLLIERS INTERNA,CA1946931070,N/A,N/A,N/A,1.1680000171e-05,0.011509500014955506,BBG000BH2VW3,7565246976.0,CIGI CN,,,
169,CCA     CN,COGECO COMMUNICA,CA19239C1068,BB+,N/A,N/A,7.9390003521e-05,0.011618177354344006,BBG000BHWHV2,5505822720.0,CCA CN,2013-04-15,,
170,CHP-U   CN,CHOICE PROPERTIE,CA17039A1066,BBB,N/A,N/A,1.950000069e-06,0.009590639500846264,BBG004P8YQ01,10686795776.0,CHP-U CN,2013-08-02,,
171,CSH-U   CN,CHARTWELL RETIRE,CA16141A1030,N/A,N/A,N/A,3.9859998651e-05,0.014055551144698758,BBG000BYCJJ7,3007162880.0,CSH-U CN,,,
172,CG      CN,CENTERRA GOLD IN,CA1520061021,N/A,N/A,N/A,2.9329999961000003e-05,0.010185341419791783,BBG000PWGV23,2920265216.0,CG CN,,,
173,CVE     CN,CENOVUS ENERGY,CA15135U1093,BBB-,N/A,N/A,0.005045999772847001,0.05316347527750509,BBG000FT86F1,21244424192.0,CVE CN,2020-03-26,2021-08-02,
174,CLS     CN,CELESTICA INC,CA15101Q1081,BB-,WR,N/A,0.0010189999593420002,0.026459203696072908,BBG000BRW7J6,1521571328.0,CLS CN,2020-04-01,,2005-07-07
175,CAS     CN,CASCADES INC,CA1469001053,BB-,WR,N/A,0.001993590034544,0.034082120657726644,BBG000BXX6N9,1598653184.0,CAS CN,2016-06-16,,2005-07-07
176,CJT     CN,CARGOJET INC,CA14179V5036,N/A,N/A,N/A,5.4309999541e-05,0.011045786280690372,BBG000FYNK80,3597382144.0,CJT CN,,,
177,CS      CN,CAPSTONE MINING,CA14068G1046,NR,N/A,N/A,4.7149998863e-05,0.011444109554406431,BBG000C03MD9,2281639936.0,CS CN,2016-01-27,,
178,CPX     CN,CAPITAL POWER CO,CA14042M1023,BBB-,N/A,N/A,3.13999999e-06,0.005285066378729386,BBG000LX4D19,5224028672.0,CPX CN,2012-11-16,,
179,WEED    CN,CANOPY GROWTH CO,CA1380351009,B-,N/A,N/A,0.011234549805522001,0.14723179540813724,BBG000Q6W6G1,8512334848.0,WEED CN,2021-08-18,2021-08-18,
180,CFP     CN,CANFOR CORP,CA1375761048,N/A,N/A,N/A,0.000261840003077,0.017552500134730767,BBG000BY07V2,3368811008.0,CFP CN,,,
181,CWB     CN,CAN WESTERN BANK,CA13677F1018,N/A,N/A,N/A,4.9170001148e-05,0.0159406753774803,BBG000BYFPY3,3152773632.0,CWB CN,,,
182,CU      CN,CAN UTILITIES-A,CA1367178326,A-,N/A,N/A,1.7559999833000002e-05,0.009162442943959181,BBG000BYDP11,9596926976.0,CU CN,2017-07-25,,
183,CTC/A   CN,CANADIAN TIRE-A,CA1366812024,BBB,N/A,N/A,2.1260000722e-05,0.007906027246737946,BBG000BYD2V9,11930273792.0,CTC/A CN,2020-03-31,,
184,CP      CN,CANADIAN PACIFIC,CA13645T1003,BBB+,N/A,N/A,2.069999937e-06,0.004513604760510155,BBG000DMM476,60422852608.0,CP CN,2014-11-04,,
185,CNQ     CN,CAN NATURAL RES,CA1363851017,BBB-,N/A,N/A,0.0009390700142830001,0.02547273909115,BBG0014LGC02,50322628608.0,CNQ CN,2021-02-11,,
186,CNR     CN,CAN NATL RAILWAY,CA1363751027,A,A2,N/A,9.59999966e-07,0.003736586124747869,BBG000GLP2C0,98694979584.0,CNR CN,2021-05-14,,2021-04-20
187,CM      CN,CAN IMPL BK COMM,CA1360691010,A+,N/A,F1+,1.89999994e-07,0.005269200076180576,BBG000BY34Q2,65873747968.0,CM CN,2002-09-27,2021-07-15,
188,GOOS    CN,CANADA GOOSE HOL,CA1350861060,B+,N/A,N/A,0.00022368000645700003,0.01821800624110441,BBG00G2HL1Y1,5411495936.0,GOOS CN,2020-09-23,,
189,CAR-U   CN,CAN APARTMENT,CA1349211054,N/A,N/A,N/A,1.6200000350000002e-06,0.0077552972401505604,BBG000BGHJ83,10442100736.0,CAR-U CN,,,
190,CF      CN,CANACCORD GENUIT,CA1348011091,N/A,N/A,N/A,0.0007028499967420001,0.02662321166726267,BBG000Q32RJ2,1633657600.0,CF CN,,,
191,CCO     CN,CAMECO CORP,CA13321L1085,BBB-,N/A,N/A,0.00048148000496400003,0.021725110597118544,BBG000BXYMJ8,8933527552.0,CCO CN,2019-03-01,,
192,CRT-U   CN,CT REAL ESTATE I,CA1264621006,BBB,N/A,N/A,4e-08,0.004158945948801285,BBG00582TDZ7,4060159744.0,CRT-U CN,2020-03-31,,
193,CIX     CN,CI FINANCIAL COR,CA1254911003,BBB,Baa2,N/A,6.140999903400001e-05,0.015575398395415363,BBG000BDQNT8,4942590464.0,CIX CN,2020-03-19,,2021-06-01
194,GIB/A   CN,CGI INC,CA12532H1047,N/A,N/A,N/A,1.3899999660000001e-06,0.004069422725346562,BBG000BYYC35,27352086528.0,GIB/A CN,,,
195,CCL/B   CN,CCL INDS B,CA1249003098,BBB,N/A,N/A,1.979999979e-06,0.00444099709989898,BBG000FL7N17,13000739840.0,CCL/B CN,2016-09-08,,
196,CAE     CN,CAE INC,CA1247651088,N/A,N/A,N/A,0.000393360009184,0.024117322461812477,BBG000BXWF96,11422148608.0,CAE CN,,,
197,BTO     CN,B2GOLD CORP,CA11777Q2099,N/A,N/A,N/A,4.650000119e-05,0.010980387805311215,BBG000TPV2Y6,5187190272.0,BTO CN,,,
198,BAM/A   CN,BROOKFIELD ASS-A,CA1125851040,A-,N/A,F2,0.000111779998406,0.017064891157049678,BBG000C9K6K8,112708526080.0,BAM/A CN,2004-11-10,2019-11-13,
199,BYD     CN,BOYD GROUP SERVI,CA1033101082,N/A,N/A,N/A,2.909999921e-06,0.004901238356605165,BBG000GB1NC2,5255963648.0,BYD CN,,,
200,BLX     CN,BORALEX INC -A,CA09950M3003,N/A,N/A,N/A,0.0020834100432690003,0.03884508317729061,BBG000BXSFH2,3921060608.0,BLX CN,,,
201,BEI-U   CN,BOARDWALK REAL E,CA0966311064,N/A,N/A,N/A,7.485000242000001e-05,0.015755549066838404,BBG000BBHGQ0,2387893504.0,BEI-U CN,,,
202,BB      CN,BLACKBERRY LTD,CA09228F1036,N/A,N/A,N/A,0.011838490143418002,0.07288623186605248,BBG000BC5RP8,8057705472.0,BB CN,,,
203,BHC     CN,BAUSCH HEALTH CO,CA0717341071,B+,WR,N/A,0.005136160179973001,0.06727167903360076,BBG000DC8RC7,13107283968.0,BHC CN,2019-12-16,2021-05-05,2005-07-07
204,ABX     CN,BARRICK GOLD CRP,CA0679011084,BBB,N/A,N/A,4.6559998736e-05,0.010521061035324908,BBG000CZ62D3,45455970304.0,ABX CN,2018-03-22,,
205,BNS     CN,BANK OF NOVA SCO,CA0641491075,A+,A2,F1+,2.230000064e-06,0.008154053171111989,BBG000BXSXH3,96462725120.0,BNS CN,2012-12-13,2020-04-03,2018-09-24
206,BMO     CN,BANK OF MONTREAL,CA0636711016,A+,N/A,F1+,3.0000001060000002e-06,0.00869101702459635,BBG000BXSQ97,82189967360.0,BMO CN,2007-06-08,2020-04-03,
207,BLDP    CN,BALLARD POWER,CA0585861085,N/A,N/A,N/A,0.00033300000359300005,0.051129434576796876,BBG000BBJ9L9,6148543488.0,BLDP CN,,,
208,BDGI    CN,BADGER INFRASTRU,CA0565331026,N/A,N/A,N/A,2.0870000299000003e-05,0.008356584991860733,BBG000GFD3R8,1198097280.0,BDGI CN,,,
209,DOO     CN,BRP INC/CA-SUB V,CA05577W2004,N/A,N/A,N/A,0.00022149000142200002,0.016450312909493392,BBG004G493C6,8607255552.0,DOO CN,,,
210,BCE     CN,BCE INC,CA05534B7604,BBB+,Baa2,N/A,3.00000011e-07,0.002690513245200976,BBG000DQ7170,58827407360.0,BCE CN,2009-02-10,,2009-02-09
211,ACB     CN,AURORA CANNABIS,CA05156X8843,N/A,N/A,N/A,0.039331849664450004,0.23316968853085007,BBG000RSS169,1796373376.0,ACB CN,,,
212,ACO/X   CN,ATCO LTD-CLASS I,CA0467894006,A-,N/A,N/A,6.3450002926e-05,0.01233743194543873,BBG000BXF5W1,4878285824.0,ACO/X CN,2017-07-25,,
213,AX-U    CN,ARTIS REAL ESTAT,CA04315L1058,N/A,N/A,N/A,0.0001004500009,0.016722914194703495,BBG000BBW9W2,1584659712.0,AX-U CN,,,
214,ATZ     CN,ARITZIA INC-SUB,CA04045U1021,N/A,N/A,N/A,4.4339998567000006e-05,0.010830571871805361,BBG00DR7R5K3,4508007936.0,ATZ CN,,,
215,AIF     CN,ALTUS GROUP LTD,CA02215R1073,N/A,N/A,N/A,1.0000000100000001e-07,0.005055886761448969,BBG000FFVZT6,2709895936.0,AIF CN,,,
216,ALA     CN,ALTAGAS LTD,CA0213611001,BBB-,N/A,F3,8.032000187100001e-05,0.014614372820009993,BBG000D5BDF6,7120801792.0,ALA CN,2018-12-19,2018-07-27,
217,AP-U    CN,ALLIED PROP REIT,CA0194561027,N/A,Baa2,N/A,8.530999912200001e-05,0.016500994660563872,BBG000C665J4,5547082752.0,AP-U CN,,,2019-10-30
218,ATD/B   CN,ALIMEN COUCHE-B,CA01626P4033,BBB,WR,N/A,2.1339999876000003e-05,0.008264139269568593,BBG000CWQ765,54931836928.0,ATD/B CN,2014-09-22,,2005-07-07
219,AQN     CN,ALGONQUIN POWER,CA0158571053,BBB,N/A,N/A,0.000129439999,0.021304045901428023,BBG000BLZFL5,12187102208.0,AQN CN,2013-10-11,2018-07-20,
220,AGI     CN,ALAMOS GOLD INC,CA0115321089,NR,N/A,N/A,0.00035022999509200004,0.019781907374180993,BBG009HT65R1,3956947968.0,AGI CN,2017-05-10,,
221,AC      CN,AIR CANADA,CA0089118776,B+,N/A,N/A,0.009081720374525001,0.12082449432714709,BBG000PV7F57,8953994240.0,AC CN,2020-08-24,2021-04-08,
222,AEM     CN,AGNICO EAGLE MIN,CA0084741085,NR,Baa2,N/A,8.972999785300001e-05,0.012801349429567122,BBG000CZ8PQ6,18033741824.0,AEM CN,2003-03-12,2021-04-26,2021-02-11
223,ARE     CN,AECON GROUP INC,CA00762V1094,N/A,N/A,N/A,1.2430000425e-05,0.006864986354230602,BBG000BXJSH4,1255216768.0,ARE CN,,,
224,ARX     CN,ARC RESOURCES LT,CA00208D4084,N/A,N/A,N/A,0.001599760027602,0.030517673039855142,BBG000H21KT9,6325814272.0,ARX CN,,,
225,ATA     CN,ATS AUTOMATION,CA0019401052,BB,N/A,N/A,2.4869999834e-05,0.009655155748564792,BBG000BBH2L6,4137945088.0,ATA CN,2015-06-08,,
226,BEP-U   CN,BROOKFIELD RENEW,BMG162581083,BBB+,N/A,N/A,0.001955040032044,0.04986377259339647,BBG000C40QG2,24175751168.0,BEP-U CN,2017-08-16,2021-06-30,
227,BIP-U   CN,BROOKFIELD INFRA,BMG162521014,BBB+,N/A,N/A,6.741000106600001e-05,0.014689949046276015,BBG000VC6WR2,29756311552.0,BIP-U CN,2012-05-04,,
228,BBU-U   CN,BROOKFIELD BP-U,BMG162341090,N/A,N/A,N/A,0.0019545198883860002,0.0339556794032394,BBG00B5CBKJ6,8028399616.0,BBU-U CN,,,
