,fsym_id,exdate,bbg_id,in_index
456,KLCSS0-R,2020-10-20,BBG001LV74X3,0
457,KM541Q-R,2020-10-29,BBG000NZXVP4,0
458,KM5Q58-R,2020-08-06,BBG000BSLZY7,1
459,KM84B2-R,2020-02-05,BBG00R02H8D5,0
460,KMBSW1-R,2020-07-28,BBG000BKV445,0
461,KNGXW0-R,2020-07-31,BBG000F61H73,0
462,KNKY8H-R,2020-08-25,BBG00J24S765,0
463,KPFMHW-R,2020-08-21,BBG000L9CV04,1
464,KPGRNY-R,2020-08-27,BBG000BDGHL0,0
465,KQ5JBJ-R,2020-08-07,BBG003981NS4,0
466,KQG4SM-R,2020-08-24,BBG0055XMF02,0
467,KQQHK9-R,2020-08-21,BBG000BCPFB7,0
468,KRVRTD-R,2020-08-05,BBG000BX1C88,0
469,KSV5TY-R,2020-08-31,BBG000BBR1G3,0
470,KSVLMB-R,2020-08-27,BBG000BB4D72,0
471,KSWML9-R,2020-08-14,BBG000BL9JQ1,1
472,KV0J41-R,2020-08-24,BBG000BMHYD1,1
473,KXCJCK-R,2020-10-29,BBG000QTCPR9,0
474,KYCY91-R,2020-09-08,BBG000BLGFJ9,1
475,KYF7S8-R,2020-08-06,BBG000BNCR58,0
476,KZB1TC-R,2020-08-14,BBG000JBG8R0,0
477,KZJPGL-R,2020-08-05,BBG000BJGGV8,0
478,KZK6G2-R,2020-08-31,BBG000C3ZH58,0
479,KZKM7G-R,2020-08-14,BBG000C0Q0K4,0
480,KZPMX7-R,2020-10-29,BBG000G1JPT2,0
481,L0NDP5-R,2020-08-26,BBG000DPZC04,1
482,L1TLQ4-R,2020-08-20,BBG000BWXJT7,0
483,L1ZCTM-R,2020-05-15,BBG000BMCF10,0
484,L2LQRT-R,2020-08-14,BBG001M6CZY1,0
485,L4226B-R,2020-08-26,BBG000CYKKX8,0
486,L4PC3K-R,2020-08-28,BBG001R72SR9,0
487,L56Q5S-R,2020-08-11,BBG000CP4V61,0
488,L59WBW-R,2020-09-10,BBG000GLXY68,0
489,L6BT3Q-R,2020-08-18,BBG000BL9C59,1
490,L6F9DL-R,2020-09-10,BBG000DR87M7,0
491,L6GXZL-R,2020-08-19,BBG000C0ZW33,0
492,L6J5BR-R,2020-08-13,BBG000BFK8Y6,0
493,L6LZQD-R,2020-02-06,BBG000QMH637,0
494,L7H2CT-R,2020-08-28,BBG000BG4LG3,0
495,L7NHQX-R,2020-08-14,BBG000H3GDJ8,0
496,L9WD3K-R,2020-10-29,BBG000BXMGB2,0
497,L9WF5L-R,2020-08-31,BBG000BRVBR9,0
498,LC1BTF-R,2020-08-13,BBG000PSKYX7,1
499,LD0WYZ-R,2020-08-07,BBG000BGKTF9,1
500,LD1K6L-R,2020-08-20,BBG000CZX2P0,1
501,LD5TBL-R,2020-10-29,BBG000H7P720,0
502,LF4WPT-R,2020-08-13,BBG000BJNGN9,1
503,LF95DC-R,2020-10-29,BBG00DRGKLZ9,0
504,LG9KBX-R,2020-08-28,BBG0068Q7716,0
505,LGH1W3-R,2020-08-27,BBG00GTR08C2,1
506,LHKN8Z-R,2020-08-28,BBG000BQ2C28,1
507,LJPXK2-R,2020-10-21,BBG000C0BT45,1
508,LJQKSP-R,2020-08-31,BBG000BCGY99,0
509,LKPWM4-R,2020-08-31,BBG000BTQR96,1
510,LKV3P3-R,2020-08-17,BBG000BPW2W6,0
511,LKVX5V-R,2020-10-29,BBG000D17GK7,1
512,LKYRMJ-R,2020-09-08,BBG000F54FK1,0
513,LLZLBD-R,2020-08-11,BBG000HLXBR4,0
514,LM7NQZ-R,2020-08-07,BBG000NTGLW1,0
515,LMZPNL-R,2020-08-11,BBG000C1TZL1,0
516,LMZSVP-R,2020-07-14,BBG000BWJYL8,0
517,LNGGH3-R,2020-10-29,BBG00LBXL8Q9,0
518,LRD5VL-R,2020-08-04,BBG000BZ9MB9,0
519,LRHQLX-R,2020-08-21,BBG000BH6360,1
520,LRJBXM-R,2020-08-14,BBG000VGZPL2,1
521,LTP0Z2-R,2020-08-28,BBG000BGJRC8,1
522,LTSW9P-R,2020-08-06,BBG000BCWWV0,0
523,LWKTLR-R,2020-08-13,BBG000QVHRH6,0
524,LWXGD7-R,2020-08-18,BBG000BZCN41,0
525,LX2PC4-R,2020-08-25,BBG000C2DWX0,0
526,LXC51M-R,2020-08-28,BBG00JRH1P95,0
527,LXDS77-R,2020-08-12,BBG007SV91V9,0
528,LY5XN8-R,2020-08-19,BBG000BHN9B2,0
529,LYKD1K-R,2020-10-29,BBG00KK2W1T9,0
530,M0C1P8-R,2020-08-13,BBG000BV59Y6,1
531,M0GMHM-R,2020-08-28,BBG000BBNKF6,0
532,M0H6M5-R,2020-08-19,BBG000BBPFB9,1
533,M0JM9H-R,2020-08-14,BBG000BB0WG4,0
534,M1FW60-R,2020-08-28,BBG000BW3299,1
535,M1G5S9-R,2020-08-13,BBG000BF55Z8,0
536,M2XGTG-R,2020-10-29,BBG00QV3CHC7,0
537,M3QDQ6-R,2020-10-29,BBG000BGHJ83,1
538,M3RDM4-R,2020-02-28,BBG000BBXDK5,0
539,M3W1KK-R,2020-08-06,BBG000BWQTD0,0
540,M3W2ML-R,2020-10-21,BBG000CZDWC0,0
541,M5128C-R,2020-10-29,BBG000BDBLR0,0
542,M5BNQJ-R,2020-10-29,BBG003MS9X87,0
543,M77229-R,2020-07-07,BBG000Q9C8X4,0
544,M79847-R,2020-05-19,BBG00RBFBL50,0
545,M79JSM-R,2020-08-28,BBG000TVZH85,0
546,M813QP-R,2020-10-29,BBG002Q8RXQ9,0
547,M96YLW-R,2020-10-29,BBG00DGP2J31,0
548,M9JVWK-R,2020-08-28,BBG000BYZLW2,0
549,MBJKFC-R,2020-06-02,BBG000C2XCD4,0
550,MDYC2K-R,2020-08-19,BBG000F86GP6,1
551,MFYKLV-R,2020-08-20,BBG000BJXWX2,0
552,MFZ7XH-R,2020-09-15,BBG000BXYW97,1
553,MG2TQV-R,2020-08-31,BBG000BMQPL1,1
554,MH2KBP-R,2019-11-18,BBG00B6BFWH9,1
555,MH33D6-R,2020-08-07,BBG000B9XRY4,1
556,MH6Q8L-R,2020-10-29,BBG001F74251,0
557,MJCGG4-R,2020-08-20,BBG000BLHRS2,1
558,MKC1SV-R,2020-08-13,BBG000BW8S60,1
559,MKCXFN-R,2020-08-13,BBG000BCNST2,1
560,MKH5NQ-R,2020-08-13,BBG000BSHXP7,0
561,MKJ8WW-R,2020-08-13,BBG000RTDY25,1
562,MNWCSY-R,2020-02-14,BBG0036FB0H2,0
563,MNWT3V-R,2020-08-31,BBG000BPDDB6,0
564,MPWKSQ-R,2020-10-29,BBG000CXF961,0
565,MQ0Y3T-R,2020-08-18,BBG000BWGYF8,1
566,MQ119X-R,2020-08-18,BBG000BB6WG8,1
567,MR5BN1-R,2020-08-19,BBG000BFK1R9,1
568,MS9DHY-R,2020-07-24,BBG000DR5QP5,1
569,MSJFYK-R,2020-08-31,BBG000ND1SB0,0
570,MWNNBS-R,2020-08-07,BBG000JBC9M7,0
571,MWQ0Z2-R,2020-08-28,BBG000GGM7X0,0
572,MXQXY4-R,2020-08-04,BBG000BD3F92,0
573,MXVL0P-R,2020-10-29,BBG00QNSBQB3,0
574,MXVP2N-R,2020-08-14,BBG000VX8S02,0
575,MY3SK8-R,2020-08-13,BBG000R2YFG7,0
576,MYTYPY-R,2020-08-28,BBG000JCZJS2,0
577,MYTZRZ-R,2020-10-21,BBG000BGCCC8,0
578,MYY724-R,2020-08-12,BBG000M1LNP1,0
579,MYYY9P-R,2020-10-29,BBG000PN5CZ1,0
580,MZZB54-R,2020-08-19,BBG000BRW4P6,0
581,N136PW-R,2020-04-29,BBG000NVLH13,0
582,N13KC6-R,2020-08-14,BBG000N4KB80,0
583,N14F00-R,2020-09-15,BBG000KCZRF6,0
584,N17TH6-R,2020-08-18,BBG000BYTHG6,1
585,N22ND2-R,2020-08-18,BBG00DM434G9,0
586,N2VGP9-R,2020-08-31,BBG0064N2T78,0
587,N2YFG6-R,2020-08-13,BBG000QK3NY5,0
588,N3JVZW-R,2020-08-13,BBG000BFFCK8,0
589,N4K1G4-R,2020-08-20,BBG000BNLPJ7,0
590,N5NLBK-R,2020-08-12,BBG000F006R9,0
591,N5TW25-R,2020-10-29,BBG00GSNTP06,0
592,N5VYGJ-R,2020-08-24,BBG000PXZFW2,0
593,N723VX-R,2020-02-07,BBG00729LTJ5,0
594,N7Y770-R,2020-02-03,BBG0036D62Z9,0
595,N7YFL5-R,2020-08-13,BBG000BDLCQ0,0
596,N8T99W-R,2020-10-15,BBG00CTRXMN2,0
597,N92QS5-R,2020-02-28,BBG000D940C7,0
598,NB5RP3-R,2020-08-28,BBG000BXSFH2,1
599,NB7018-R,2020-08-31,BBG000BQVV88,0
600,NB8VL0-R,2020-08-25,BBG000G3RXX7,0
601,NBCB9B-R,2020-08-14,BBG000CC0V00,0
602,NBCMWM-R,2020-08-07,BBG000BFBH12,0
603,NCJXRB-R,2020-08-24,BBG00HFMM0W7,0
604,NCQZSH-R,2020-08-13,BBG000G2ZK31,0
605,NDG617-R,2020-08-27,BBG003D8Y833,0
606,NDN5DT-R,2020-08-13,BBG000BFNR17,1
607,NFLZ7S-R,2020-07-27,BBG000BHWHV2,1
608,NFM6Q0-R,2020-08-28,BBG000BQSBB2,0
609,NFMH78-R,2020-08-07,BBG00GBVBK51,1
610,NGR5CT-R,2020-08-14,BBG000DZK6N6,0
611,NGW4ZK-R,2020-10-30,BBG000BF6SK3,0
612,NGWJPX-R,2020-08-13,BBG000BGDQZ1,0
613,NHV4Q7-R,2020-08-13,BBG00BN969C1,1
614,NHX86P-R,2020-10-29,BBG000BQV317,0
615,NJTCZ6-R,2020-10-29,BBG003BW0JD4,0
616,NK0V54-R,2020-08-13,BBG000C7P7N2,1
617,NK5PDP-R,2020-08-28,BBG000BWQLY4,0
618,NNMSP6-R,2020-08-13,BBG000Q1KFH4,0
619,NNXFNT-R,2020-05-05,BBG007DJM539,0
620,NPJW7K-R,2020-08-03,BBG000BB6KF5,1
621,NPK3PS-R,2020-08-13,BBG000J6XT05,1
622,NPPCTS-R,2020-10-14,BBG000N57D97,0
623,NQTR8Z-R,2020-08-14,BBG000BNHSP9,1
624,NQVLXS-R,2020-08-31,BBG000BB34W5,0
625,NRV20C-R,2020-08-13,BBG000J20NB1,0
626,NRVDNP-R,2020-08-07,BBG000BBNLK8,0
627,NRZMQN-R,2020-08-07,BBG000BHWFN5,0
628,NRZZCZ-R,2020-08-07,BBG000M4M6Q0,0
629,NT2TYR-R,2020-08-31,BBG000BL0T06,0
630,NT38T5-R,2020-08-20,BBG000BBDV81,1
631,NV3W1T-R,2020-10-22,BBG000FBJQM6,0
632,NV7CR3-R,2020-08-18,BBG000F4P4Z0,0
633,NV869W-R,2020-09-03,BBG000BHWS66,0
634,NVVMH6-R,2020-08-18,BBG0044JTZV2,0
635,NW7Q44-R,2020-02-20,BBG006G57XG0,0
636,NW8T75-R,2020-10-29,BBG006S1YW78,0
637,NWCBDX-R,2020-06-02,BBG000C2LZP3,0
638,NWD5NB-R,2020-08-31,BBG006KZRKT1,0
639,NYJHHY-R,2020-08-31,BBG000DYGNW7,1
640,P0V324-R,2020-10-29,BBG000Q3RGN4,0
641,P1P032-R,2020-08-27,BBG00BLVZ228,1
642,P1X303-R,2020-08-03,BBG000MVZH28,0
643,P1XBGB-R,2020-08-06,BBG000BS5205,0
644,P20812-R,2020-08-17,BBG000Q5BQ63,0
645,P310LW-R,2020-08-25,BBG000D7VS21,0
646,P31C86-R,2020-08-06,BBG000BG1811,0
647,P31DB7-R,2020-08-31,BBG000G0Z878,1
648,P34VYH-R,2020-08-27,BBG000BP30Y0,0
649,P4BZRB-R,2020-08-19,BBG000C4K3D4,0
650,P59RND-R,2020-03-16,BBG000RTNP69,0
651,P60NTB-R,2020-02-13,BBG008B5CF29,0
652,P7L1L7-R,2020-08-17,BBG000BTDHV7,0
653,P8R3C2-R,2020-08-19,BBG000BPH459,1
654,P8RCWB-R,2020-08-13,BBG000BS3PL3,0
655,P8RJ4G-R,2020-07-31,BBG000GYLFT9,0
656,P8VHV8-R,2020-09-25,BBG000BFG684,0
657,PBZ5RK-R,2020-08-19,BBG00QDCDKP5,0
658,PBZHQ6-R,2008-12-31,BBG000BBWB75,0
659,PC58QM-R,2020-08-05,BBG000HD3DW5,0
660,PCT35W-R,2020-10-29,BBG00N6MY523,0
661,PDBSXF-R,2020-10-29,BBG00GBGG5Y0,0
662,PFJ2KY-R,2020-08-28,BBG000L99FP6,0
663,PGJKMH-R,2020-08-20,BBG003FSWY69,0
664,PHP2BT-R,2020-10-22,BBG000BS6M19,1
665,PHQ4CT-R,2020-10-29,BBG000LHD7R9,1
666,PHVQMM-R,2020-02-03,BBG00793T0Q8,0
667,PJNB5B-R,2020-08-19,BBG000QBR5J5,1
668,PJPRSK-R,2020-08-31,BBG000BGKXV2,1
669,PKSJ68-R,2020-02-06,BBG00358K8S0,0
670,PM2QVZ-R,2020-08-31,BBG000D5S4M0,0
671,PM6DWF-R,2020-09-08,BBG000F7GST7,0
672,PN37ZK-R,2020-08-24,BBG000BHPL78,1
673,PN66MB-R,2020-08-31,BBG000LV0836,0
674,PP6W01-R,2020-08-13,BBG000G6Q4C8,0
675,PPC320-R,2020-09-01,BBG000DWJZM2,0
676,PPFFNB-R,2020-08-06,BBG000BMSC38,0
677,PRGN6N-R,2020-08-06,BBG000R7RDB4,1
678,PRGQ6L-R,2020-08-25,BBG000BP1Q11,1
679,PRN7RS-R,2020-02-28,BBG000BB88K4,0
680,PSRH1X-R,2020-08-13,BBG000K3BC83,0
681,PTR5LQ-R,2020-08-13,BBG000BHTTC1,0
682,PTRY1F-R,2020-08-28,BBG000BZX1N5,1
683,PTVPZP-R,2020-08-17,BBG00HPDM5Z2,0
684,PVW48J-R,2020-08-31,BBG000C90DH9,1
685,PVWPB1-R,2020-05-29,BBG000BJ5GK2,1
686,PVX69J-R,2020-10-29,BBG000C0HCB8,0
687,PWVY5L-R,2020-08-14,BBG003MSMCS6,0
688,PX63DZ-R,2020-08-25,BBG000LS68P3,1
689,PX8K28-R,2020-10-29,BBG000PHQ3V5,0
690,PXYJ1Y-R,2020-08-17,BBG000HXB5R5,0
691,PY63P6-R,2020-08-28,BBG0015YTF57,0
692,PZGDGY-R,2020-08-13,BBG000BHWVB3,0
693,PZHJN0-R,2020-08-13,BBG000PWGV23,1
694,PZXZT4-R,2020-08-07,BBG000QK7PK1,0
695,Q2PKN2-R,2020-02-03,BBG000MJVCL9,0
696,Q2VQBS-R,2020-10-29,BBG000RQN4T7,0
697,Q3W004-R,2020-08-12,BBG000CKB2S4,0
698,Q4YP8S-R,2020-08-27,BBG005CPNTQ2,1
699,Q633V0-R,2020-10-29,BBG000PZP7Y4,0
700,Q77F54-R,2020-08-31,BBG000BKPZC4,0
701,Q788SY-R,2020-08-28,BBG000DJKCL1,0
702,Q7DTG6-R,2020-08-14,BBG000C0RGY3,0
703,Q8CPF7-R,2020-10-29,BBG000BFFW79,0
704,Q8HTYR-R,2020-02-14,BBG0069J9WB3,0
705,Q9G7JV-R,2020-10-29,BBG00384XTD2,0
706,QBNXD6-R,2020-08-04,BBG000TW5Y34,0
707,QBQ5P8-R,2019-11-26,BBG000KGMMH0,0
708,QBSDYC-R,2020-08-11,BBG000JLQGN3,0
709,QCWXCC-R,2020-08-31,BBG006B6PVN9,0
710,QD02XV-R,2020-10-29,BBG000M1K955,0
711,QD0XHM-R,2020-08-17,BBG000BN9VR9,0
712,QDN64L-R,2020-08-14,BBG002DSBL28,0
713,QDXQDL-R,2020-08-24,BBG000C75TR2,0
714,QF1ZJL-R,2020-08-17,BBG000BXHQM4,0
715,QG1HR7-R,2020-08-12,BBG000GZQ728,1
716,QGNSPH-R,2020-10-29,BBG0046J5J60,0
717,QH6F7Y-R,2020-10-22,BBG000M2NYQ2,0
718,QHFQ4S-R,2020-10-29,BBG000QRRWL8,0
719,QJC8RQ-R,2020-08-28,BBG002R0P1M1,0
720,QJHCKK-R,2020-02-27,BBG000B9Y8D8,0
721,QMQV1Q-R,2020-02-18,BBG000C8H633,1
722,QMVRJD-R,2020-08-13,BBG000BSM3F8,0
723,QMX32N-R,2020-08-13,BBG000CYW7N5,0
724,QNVZ1P-R,2020-08-27,BBG000BHV3W3,0
725,QPR4Y7-R,2020-10-29,BBG004T5DWX7,0
726,QQ4PTZ-R,2020-05-01,BBG000G0Q3X0,0
727,QR4GHV-R,2020-08-05,BBG000BG8NP5,0
728,QR71KD-R,2020-09-08,BBG000Q1TVZ0,0
729,QR97MB-R,2020-08-07,BBG000BN5MG5,0
730,QRYBGQ-R,2020-08-03,BBG00K53L394,0
731,QSLJL8-R,2020-08-20,BBG000K8K0L3,0
732,QSQWXC-R,2020-08-17,BBG00MRH2W10,0
733,QT3C4H-R,2020-10-29,BBG009CQCCH1,0
734,QVJQ7M-R,2020-02-27,BBG000BP46T2,0
735,QVK9C5-R,2020-08-13,BBG000CVNKK5,0
736,QVP8YX-R,2020-08-05,BBG000BBK401,0
737,QXYJYV-R,2020-08-07,BBG000BB7F65,0
738,QYX5GN-R,2020-08-05,BBG002Q8NXP4,0
739,QZ2LTR-R,2020-08-13,BBG000C0B093,0
740,QZ2ZK3-R,2020-08-14,BBG000CM0VL5,0
741,R082CZ-R,2020-08-14,BBG000QJ9YK3,0
742,R16YC0-R,2020-08-11,BBG000BNBGF2,0
743,R260R8-R,2020-08-18,BBG005544NX3,0
744,R2J99W-R,2020-08-13,BBG000BMY992,1
745,R2JFL0-R,2020-08-25,BBG000LRMSB8,0
746,R4M2WP-R,2020-08-14,BBG000BBCDZ2,1
747,R582JZ-R,2020-10-09,BBG00LFV6BR8,0
748,R5R5YR-R,2020-10-14,BBG000PN8SH3,0
749,R6YV8L-R,2020-01-31,BBG006F8Q8B4,0
750,R85V3M-R,2020-08-19,BBG000D7FT63,0
751,R863MW-R,2020-08-31,BBG000CYN4J7,0
752,R967MQ-R,2020-07-23,BBG001V9VY04,0
753,R96813-R,2020-08-25,BBG000C1DF05,0
754,R9B9RX-R,2020-01-31,BBG000C6QPN3,0
755,RBHHTX-R,2020-10-29,BBG0039G71V4,1
756,RC9616-R,2020-10-29,BBG00582TDZ7,1
757,RCG25M-R,2020-08-13,BBG000BPGQ60,0
758,RCNCKX-R,2020-08-20,BBG00RP60KV0,1
759,RDKCLT-R,2020-08-07,BBG000BWHD54,1
760,RDKDNV-R,2019-11-14,BBG000BGPQW1,0
761,RDM4N4-R,2020-08-27,BBG00H2FLP61,0
762,RFLX5W-R,2020-08-26,BBG00NNGLW13,0
763,RFPMVX-R,2020-08-13,BBG000BWP7D9,1
764,RGTSXX-R,2020-08-31,BBG000NF3BG5,0
765,RHVDR3-R,2020-08-31,BBG00NK8H8T2,0
766,RJ3T7G-R,2020-08-13,BBG000DNB9Q4,0
767,RJMXG2-R,2020-08-17,BBG000F02T51,0
768,RJV4VF-R,2019-11-19,BBG002NJVMR6,0
769,RK34QK-R,2020-08-12,BBG00CW88W83,0
770,RK3HS8-R,2020-08-10,BBG000J1QLT0,1
771,RK8Z6D-R,2020-08-12,BBG000C1FQS9,1
772,RKBG0S-R,2020-10-08,BBG000NSQDS5,0
773,RKZJ9M-R,2020-08-19,BBG000H8R0N8,0
774,RLHWHZ-R,2020-10-08,BBG000J0LC17,0
775,RMD5KL-R,2020-07-27,BBG000BY18P6,1
776,RPMZQ3-R,2020-08-03,BBG000BTH4T5,0
777,RPTNJF-R,2020-08-07,BBG000BH7CW0,0
778,RPVXYM-R,2020-08-07,BBG000M9KP89,0
779,RPWCT1-R,2020-08-25,BBG000J06K07,0
780,RSQN90-R,2020-08-26,BBG001D8R5D0,1
781,RTGJYH-R,2020-08-17,BBG000R1YXQ9,0
782,RTXD8D-R,2020-08-24,BBG001P63B80,1
783,RV63WK-R,2020-03-19,BBG000BB3080,0
784,RV8LLW-R,2020-08-11,BBG000BCD4H9,0
785,RVBRQX-R,2020-10-29,BBG000KN5J90,1
786,RWBV02-R,2020-10-07,BBG000BK4N16,1
787,RWCD1L-R,2020-08-05,BBG000C48437,0
788,RWGCWJ-R,2020-08-21,BBG000R2RWP8,0
789,RXH4B6-R,2020-10-29,BBG000BDTV08,1
790,RXHCSF-R,2020-08-21,BBG000BVMG26,0
791,RYRV1G-R,2020-05-15,BBG000BMFNP4,0
792,RYTLD3-R,2020-10-22,BBG000C32KN7,0
793,RYVQ5T-R,2020-08-12,BBG00443P5G4,0
794,RZW5JP-R,2020-09-14,BBG000DTT624,0
795,RZW9ST-R,2020-08-17,BBG000FCF697,0
796,S0C9XD-R,2020-08-14,BBG008G2P3M2,0
797,S107DL-R,2020-08-31,BBG000F2XXP2,0
798,S2111F-R,2020-08-19,BBG000BGFGT8,0
799,S24HNP-R,2020-08-28,BBG000BNKN21,0
800,S24QRK-R,2020-08-20,BBG00FY94WC1,0
801,S25KPP-R,2020-08-21,BBG000FVBPJ6,0
802,S425MV-R,2020-08-28,BBG005CHGKM1,0
803,S48C8H-R,2020-04-29,BBG000LJHXV9,0
804,S49F9H-R,2020-08-06,BBG000BFYGX4,0
805,S4DXZS-R,2020-08-07,BBG000BT1ZY7,0
806,S4J8BX-R,2020-08-04,BBG000BJBZ23,1
807,S5G3BZ-R,2020-08-28,BBG000BTT3D1,0
808,S5KTFG-R,2020-09-30,BBG000BGSPS5,0
809,S5L2YQ-R,2020-08-07,BBG000J06DW8,0
810,S6JZZS-R,2019-11-06,BBG000FF6MF8,0
811,S6PC9W-R,2020-10-14,BBG000BDP1P1,1
812,S6Q5WN-R,2020-08-20,BBG000JZ85H3,0
813,S7PDJ0-R,2020-08-31,BBG000CJN801,0
814,S7Q72S-R,2020-08-13,BBG000DFMPQ3,0
815,S7Q76X-R,2020-10-29,BBG000C0GL92,0
816,S8YXX3-R,2020-08-14,BBG000CFZ003,0
817,S8Z499-R,2020-07-28,BBG000BX24N8,1
818,SD0F4T-R,2020-10-14,BBG004RXCMJ7,1
819,SD0THS-R,2020-02-13,BBG00DLJ4HV0,0
820,SD29B5-R,2020-08-28,BBG003DNHV56,0
821,SDD54F-R,2020-08-05,BBG006JNW321,0
822,SDDH43-R,2020-08-18,BBG000BWLMJ4,1
823,SDKY5W-R,2020-10-29,BBG00L07HDN5,0
824,SFDM4Z-R,2020-08-12,BBG00F5FNKJ7,0
825,SFHN95-R,2020-08-19,BBG000BBS9F6,0
826,SGL0DZ-R,2020-08-17,BBG005DLS9N2,0
827,SGNJQV-R,2020-08-31,BBG000C3WK36,0
828,SGNT83-R,2020-07-30,BBG000BDYQR4,0
829,SHMHWZ-R,2020-08-13,BBG000DCCZW2,0
830,SHNVG7-R,2020-08-24,BBG000HCJMF9,1
831,SHRZF5-R,2020-08-13,BBG000BFJT36,1
832,SJBSYF-R,2020-08-28,BBG00LT2PDY4,0
833,SJSDBN-R,2020-09-14,BBG000BP2NF2,0
834,SJSMSW-R,2020-10-21,BBG000BCB3K9,1
835,SJY281-R,2020-08-07,BBG000BLNNH6,1
836,SKZRLQ-R,2020-08-07,BBG000G3QLY3,1
837,SLG208-R,2020-10-01,BBG000QYBB54,0
838,SM0Z0Y-R,2020-09-16,BBG00VSH86G4,0
839,SM1NBL-R,2020-08-14,BBG000C19QW1,0
840,SMYF9N-R,2020-06-29,BBG002QHCRX0,0
841,SN6BD2-R,2019-11-25,BBG000BL9JB7,0
842,SNGLPC-R,2020-08-19,BBG00JHWP4Q5,0
843,SPGL7X-R,2020-08-26,BBG00MRHG523,1
844,SQ7BQC-R,2020-08-18,BBG001KY4N87,0
845,SQFMK3-R,2020-08-28,BBG000BDJL83,0
846,SQFX2C-R,2020-08-13,BBG000BQGRG5,0
847,SQL44B-R,2020-08-18,BBG000K9SSS5,0
848,SQM0V5-R,2020-02-13,BBG000BR8QF5,0
849,SRQ849-R,2020-08-28,BBG000BNN8V9,0
850,SRQB8C-R,2020-07-31,BBG000GHLDQ4,0
851,SRSZ9V-R,2020-09-10,BBG000Q0JJQ0,0
852,SSKDHB-R,2020-07-30,BBG0088BL014,0
853,SSVTZP-R,2020-09-30,BBG000P4BDT1,0
854,SSW5N0-R,2020-06-24,BBG000KCB2P6,0
855,SX4N57-R,2019-11-21,BBG000QKRTH5,0
856,SX4VKF-R,2020-08-31,BBG000C668L5,0
857,SX8YC8-R,2020-08-05,BBG000DP2881,0
858,SYPDRK-R,2020-08-12,BBG000H20336,0
859,SZDB1M-R,2020-02-28,BBG000BSPWD3,0
860,SZJK3L-R,2020-08-20,BBG001QG2N64,1
861,SZJL5M-R,2020-08-13,BBG000BJ3PD2,1
862,T0J2B7-R,2020-08-28,BBG000FZ8FF7,0
863,T0K4HC-R,2020-08-07,BBG000J31X35,0
864,T0PMYG-R,2020-08-14,BBG000GNX8G0,0
865,T1N9NF-R,2020-08-20,BBG000RGM5P1,1
866,T1NFSF-R,2020-08-20,BBG000BKB811,0
867,T2TKPB-R,2020-10-21,BBG000BQYCB3,1
868,T2ZH1Y-R,2020-08-13,BBG000D6L294,1
869,T3Y8WX-R,2020-07-27,BBG000G0B589,0
870,T3YH93-R,2020-08-13,BBG000BKYDP9,1
871,T3YSWD-R,2020-10-21,BBG000DCXWF5,0
872,T5M72S-R,2020-10-01,BBG00215FF75,0
873,T6655H-R,2020-08-25,BBG000C6KB14,0
874,T6BPTR-R,2020-08-05,BBG000JX26M6,0
875,T7C4T8-R,2020-08-13,BBG000K5M1S8,0
876,T7CC6G-R,2020-08-31,BBG000C4QP94,0
877,T8C28S-R,2020-10-29,BBG00BWHQCS7,0
878,T8HLDJ-R,2020-08-07,BBG000BGFBS0,0
879,T8Q3VN-R,2020-08-14,BBG000BCQ6J8,0
880,T9V6SL-R,2020-08-05,BBG000M2RGF9,0
881,TBRYLK-R,2020-08-31,BBG000BPTTM2,1
882,TCL80G-R,2020-08-31,BBG000QCCGH7,0
883,TCSDL2-R,2020-05-14,BBG002D4KF42,0
884,TCX5SM-R,2020-10-29,BBG000BM1Q09,1
885,TF5XQ1-R,2020-02-10,BBG000TS4FG1,0
886,TF61V1-R,2020-08-31,BBG000BJGW43,0
887,TG5M3Q-R,2020-08-13,BBG000JF5K69,0
888,TH8TBT-R,2020-08-19,BBG000GSFXM7,0
889,THXZ97-R,2020-08-27,BBG008N298Y8,0
890,TJN9X6-R,2020-09-14,BBG001DFW799,0
891,TKKMD8-R,2020-08-11,BBG000KLDTJ2,0
892,TKSJKR-R,2020-10-29,BBG000GN4ZY2,1
893,TLW8YF-R,2020-10-29,BBG000SPYXQ5,0
894,TMKFXX-R,2020-08-13,BBG000TGXB29,0
895,TMVLRW-R,2020-08-17,BBG000BGGBT8,0
896,TP420X-R,2020-10-29,BBG000BYCJJ7,1
897,TQ3282-R,2020-08-31,BBG000CXN8D6,0
898,TQ33B3-R,2020-10-29,BBG000BZH3D0,1
899,TR8891-R,2020-02-27,BBG000C40QG2,1
900,TRD8YT-R,2020-08-14,BBG000BPDXF8,0
901,TRDSY9-R,2020-08-14,BBG000BC8SH2,1
902,TRGCYS-R,2020-08-27,BBG000K1XFJ4,0
903,TSH523-R,2020-10-29,BBG0068TFW61,0
904,TSK02B-R,2020-05-29,BBG000BD8VT0,0
905,TTDQ0D-R,2020-08-17,BBG00286S4N9,1
906,TTHNN5-R,2020-08-13,BBG000P23KW4,0
907,TTJ2FK-R,2020-08-10,BBG000BMH768,0
908,TTJQP5-R,2020-08-19,BBG000BRCHB4,0
909,TTNZT5-R,2020-08-06,BBG000BVXPZ8,0
910,TVNTM3-R,2007-09-12,BBG000D6TC94,0
911,TVTKNK-R,2020-08-10,BBG000BFWF13,0
912,TWS77D-R,2020-08-20,BBG000BHK836,1
